Predictor	PR_AUC	ROC_AUC	Average_Precision	F1_Score
CnnMirTarget_Zheng2020	0.6287445925006414	0.6652358688566449	0.6297258623206077	NA
RNACofold	0.7710000186758472	0.7627935182731386	0.7703156384750096	NA
miRNA_CNN_Hejret2023	0.8890592416014035	0.8735687991937496	0.8891512515309646	NA
miRBind_Klimentova2022	0.870229062823864	0.8527026216677854	0.8703426004381394	NA
TargetNet_Min2021	0.5574468687388687	0.5772853271329945	0.5582070975254827	NA
Seed8mer	NA	NA	NA	0.06191117092866756
Seed7mer	NA	NA	NA	0.30536130536130535
Seed6mer	NA	NA	NA	0.47551020408163264
Seed6merBulgeOrMismatch	NA	NA	NA	0.6542699724517906
TargetScanCnn_McGeary2019	0.7372365361355149	0.6837836896787185	0.7374492173194512	NA
InteractionAwareModel_Yang2024	0.7745374962460168	0.7689767700077955	0.7747827186808695	NA
